headclaccountid,valuation,valuationdate
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338266.92,2020-07-23
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1403369.07,2020-07-23
34770971060ED8ABB53E062E5FD789AA7F893B12,1592988.67,2020-07-23
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290907.26,2020-07-23
F6D106605C48418F88692E65C428C6C091D2D5C8,1755098.94,2020-07-23
30D860FF7B493E7983FB5D387DF90170FEBE342D,387071.04,2020-07-23
B7C2142CD353968D87D1D2596F9829B41E963112,413020.97,2020-07-23
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2825872.68,2020-07-23
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,481957.79,2020-07-23
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1234231.73,2020-07-23
325AC3057B7093D12A5C97ABC48D038348AF1F68,2799303.54,2020-07-23
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,651874.41,2020-07-23
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2288957.16,2020-07-23
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,937359.79,2020-07-23
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164505.15,2020-07-23
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1028774.08,2020-07-23
F6D106605C48418F88692E65C428C6C091D2D5C8,0.02,2020-03-25
34770971060ED8ABB53E062E5FD789AA7F893B12,0.02,2020-03-25
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,0.02,2020-03-25
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,35.6,2020-03-25
24519F461018478BD48A50382E86AE61D16A8D52,0.02,2020-03-25
E2019148BF6C312B7D803D38DE0A9882A806EAAF,0.0,2020-03-25
1D1C61BA9EC50C64F65414ACF545B7513C41627E,0.01,2020-03-25
15F02EE8C50C519DC8BFCD6AB7094244137831FC,0.02,2020-03-25
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,0.01,2020-03-25
DA843D6C0973544490A95D1D8B55B196547C9425,0.01,2020-03-25
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,0.01,2020-03-25
1411984F6051C5E0EAB16128282FBBA369391ABD,0.01,2020-03-25
325AC3057B7093D12A5C97ABC48D038348AF1F68,0.04,2020-03-25
30D860FF7B493E7983FB5D387DF90170FEBE342D,0.01,2020-03-25
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,0.01,2020-03-25
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,0.01,2020-03-25
21ECACC56110C0A59F38D962B6DD03B73607F525,0.01,2020-03-25
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,0.01,2020-03-25
929062497387764C3E2C4550F0F76BA0B4F00744,0.01,2020-03-25
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,0.01,2020-03-25
816AB2826572B53DA56D428692F7AEC29A8D4B9C,0.01,2020-03-25
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,75.17,2020-03-25
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,0.01,2020-03-25
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,0.01,2020-03-25
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,0.01,2020-03-25
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,0.01,2020-03-25
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,0.02,2020-03-25
B7C2142CD353968D87D1D2596F9829B41E963112,0.01,2020-03-25
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,0.01,2020-03-25
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,0.01,2020-03-25
21ECACC56110C0A59F38D962B6DD03B73607F525,322217.7031,2020-03-18
DA843D6C0973544490A95D1D8B55B196547C9425,1674313.0321,2020-03-18
1D1C61BA9EC50C64F65414ACF545B7513C41627E,384766.46880000003,2020-03-18
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,231006.1069,2020-03-18
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,259701.8315,2020-03-18
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,94523.660299999989,2020-03-18
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,389389.0256,2020-03-18
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,468185.9622,2020-03-18
929062497387764C3E2C4550F0F76BA0B4F00744,406024.7367,2020-03-18
24519F461018478BD48A50382E86AE61D16A8D52,931694.7141,2020-03-18
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,306787.2319,2020-03-18
816AB2826572B53DA56D428692F7AEC29A8D4B9C,467003.6387,2020-03-18
E2019148BF6C312B7D803D38DE0A9882A806EAAF,404668.137,2020-03-18
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,180917.29280000002,2020-03-18
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,246367.9401,2020-03-18
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1202666.2777,2020-03-18
F6D106605C48418F88692E65C428C6C091D2D5C8,1481232.8743,2020-03-18
34770971060ED8ABB53E062E5FD789AA7F893B12,1248338.1193000001,2020-03-18
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2263855.7573,2020-03-18
B7C2142CD353968D87D1D2596F9829B41E963112,652796.9196,2020-03-18
325AC3057B7093D12A5C97ABC48D038348AF1F68,2242674.8788,2020-03-18
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,18263.0825,2020-03-18
30D860FF7B493E7983FB5D387DF90170FEBE342D,336589.6078,2020-03-18
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,240188.918,2020-03-18
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,523275.3229,2020-03-18
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,783252.0802999998,2020-03-18
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,89956.3917,2020-03-18
1411984F6051C5E0EAB16128282FBBA369391ABD,289635.59380000003,2020-03-18
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,854404.82890000008,2020-03-18
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2283168.6872,2020-03-18
